image,gt_boxes,pred_boxes,TP,FP,FN,Precision,Recall,F1
video-2_frame_5055_jpg.rf.ee7d187506d11a3b65ea597fe4c67988.jpg,1,1,1,0,0,1.0,1.0,1.0
video-2_frame_5070_jpg.rf.cee989eb72670f721e36e38966442763.jpg,1,1,1,0,0,1.0,1.0,1.0
video-2_frame_5685_jpg.rf.bfd9c6891458fe5bd44022f9497679dd.jpg,1,1,1,0,0,1.0,1.0,1.0
video-2_frame_5700_jpg.rf.7f62e04d9f7df17c31f4631aa79aaefc.jpg,1,1,1,0,0,1.0,1.0,1.0
video-2_frame_570_jpg.rf.5f835ad5e3577509b44f01461b7fa8eb.jpg,1,1,1,0,0,1.0,1.0,1.0
video-2_frame_5715_jpg.rf.e04405900f5b83e429c8f1dae8ba65cf.jpg,1,1,1,0,0,1.0,1.0,1.0
video-2_frame_5730_jpg.rf.c1a9db65d73a4b2fea0602b57bc92bc4.jpg,1,1,1,0,0,1.0,1.0,1.0
video-2_frame_5745_jpg.rf.d936d2937729b172f7c0a6841d5e61fc.jpg,1,1,1,0,0,1.0,1.0,1.0
video-2_frame_5760_jpg.rf.01712a032c385a944271a7d5dae8db76.jpg,1,1,1,0,0,1.0,1.0,1.0
video-2_frame_5775_jpg.rf.e82af6458ba244ddbd9087d8f171453e.jpg,1,1,1,0,0,1.0,1.0,1.0
video-2_frame_5790_jpg.rf.b016c175f16fb7a41c31f258b6089c59.jpg,1,1,1,0,0,1.0,1.0,1.0
video-2_frame_5805_jpg.rf.17eec666a98cdd214a1732992fd668aa.jpg,1,1,1,0,0,1.0,1.0,1.0
video-2_frame_5820_jpg.rf.173bcc482b1d0461308dacf464308bbb.jpg,1,1,1,0,0,1.0,1.0,1.0
video-2_frame_5835_jpg.rf.01f10e4153b02283343c1dfbacc3949c.jpg,1,1,1,0,0,1.0,1.0,1.0
video-2_frame_5850_jpg.rf.5f8b3343b4b9d87077b1cdf5030e2972.jpg,1,1,1,0,0,1.0,1.0,1.0
video-2_frame_585_jpg.rf.38813d89259dffc707ca470327f09694.jpg,1,1,1,0,0,1.0,1.0,1.0
video-2_frame_5865_jpg.rf.0442c8e6d16ba0fc687e187b32f69af7.jpg,1,1,1,0,0,1.0,1.0,1.0
video-2_frame_5880_jpg.rf.c338474f9675aada788c89cf51e1353d.jpg,1,1,1,0,0,1.0,1.0,1.0
video-2_frame_5895_jpg.rf.2ce40f0cc5eb8203dbe6e6ae9e1f411a.jpg,1,1,1,0,0,1.0,1.0,1.0
video-2_frame_600_jpg.rf.941de5559e29a0394e96c70b6de36a1a.jpg,1,1,1,0,0,1.0,1.0,1.0
video-2_frame_6015_jpg.rf.ed8386fca7dde8fc187d3618a9fd027a.jpg,1,1,1,0,0,1.0,1.0,1.0
video-2_frame_6030_jpg.rf.574a7f6bd0a634aaa403ae6e58be2447.jpg,1,1,1,0,0,1.0,1.0,1.0
video-2_frame_6045_jpg.rf.1d741e45e5ffdca2beafc77898c9af24.jpg,1,1,1,0,0,1.0,1.0,1.0
video-2_frame_6060_jpg.rf.2ac27d1e103d37e6dbe4e0a8ce03fe90.jpg,1,1,1,0,0,1.0,1.0,1.0
video-2_frame_6075_jpg.rf.806bbb58464e9053d62c9d025eea24b1.jpg,1,1,1,0,0,1.0,1.0,1.0
video-2_frame_6090_jpg.rf.2c9a85c60b784a3358a8d38ffbc06526.jpg,1,1,1,0,0,1.0,1.0,1.0
video-2_frame_6105_jpg.rf.0d8b327dc2a950aece296a69ceb46eeb.jpg,1,1,1,0,0,1.0,1.0,1.0
video-2_frame_6120_jpg.rf.7876b0c33031ab9d7491687a57106d46.jpg,1,1,1,0,0,1.0,1.0,1.0
video-2_frame_6135_jpg.rf.0f51269c1884fcca1191f95bf0adbb91.jpg,1,1,1,0,0,1.0,1.0,1.0
video-2_frame_6150_jpg.rf.a046c59520a09ef3b261e9c3dd1a3620.jpg,1,1,1,0,0,1.0,1.0,1.0
video-2_frame_615_jpg.rf.9717cc7f7526a53e97c129a3fc6c05fe.jpg,1,1,1,0,0,1.0,1.0,1.0
video-2_frame_6165_jpg.rf.f6a862f38c7dba9f66ebad3a9fd43f79.jpg,1,1,1,0,0,1.0,1.0,1.0
video-2_frame_6180_jpg.rf.46576d66ca806c984d9c9f5bd034f192.jpg,1,1,1,0,0,1.0,1.0,1.0
video-2_frame_6195_jpg.rf.964de4e5aef296cd3244b1d52b0d98b2.jpg,1,1,1,0,0,1.0,1.0,1.0
video-2_frame_6210_jpg.rf.0f3d15827a5f4b1242adbe13168802ed.jpg,1,1,1,0,0,1.0,1.0,1.0
video-2_frame_6225_jpg.rf.97b66cf9ebfcf110a651b5eecc3d7e3b.jpg,1,1,1,0,0,1.0,1.0,1.0
video-2_frame_6240_jpg.rf.e524d730428b41c2b8a0d08cc0076973.jpg,1,1,1,0,0,1.0,1.0,1.0
video-2_frame_6255_jpg.rf.b591ac13354e5665b3719382552a7b74.jpg,1,1,1,0,0,1.0,1.0,1.0
video-2_frame_6270_jpg.rf.4dc1ca60152b50eabaa5e53c3a280e0b.jpg,1,1,1,0,0,1.0,1.0,1.0
video-2_frame_6285_jpg.rf.06174572712143fd30e43b8ad28a12a9.jpg,1,1,1,0,0,1.0,1.0,1.0
video-2_frame_6300_jpg.rf.b9fae1ff8df1de4182cdc6a87581d272.jpg,1,1,1,0,0,1.0,1.0,1.0
video-2_frame_630_jpg.rf.7c54cc703f740ea6513732eed39d989e.jpg,1,1,1,0,0,1.0,1.0,1.0
video-2_frame_6315_jpg.rf.cec67e6878f59d4afdb6abbd92947a7b.jpg,1,1,1,0,0,1.0,1.0,1.0
video-2_frame_6330_jpg.rf.7a31621b96ed690c3c31356e7c9621af.jpg,1,1,1,0,0,1.0,1.0,1.0
video-2_frame_6345_jpg.rf.ec0966f442481a92351e049c92f60232.jpg,1,1,1,0,0,1.0,1.0,1.0
video-2_frame_6360_jpg.rf.5b5efb20ee810952b7479dd5a65a7612.jpg,1,1,1,0,0,1.0,1.0,1.0
video-2_frame_6375_jpg.rf.f14d2a68ada7e067a1bf66a21f80abf4.jpg,1,1,1,0,0,1.0,1.0,1.0
video-2_frame_6390_jpg.rf.7814d554fba30183863524554194b281.jpg,1,1,1,0,0,1.0,1.0,1.0
video-2_frame_6405_jpg.rf.8de9553d95a3209ec6fc5e60b4f3553a.jpg,1,1,1,0,0,1.0,1.0,1.0
video-2_frame_6420_jpg.rf.ca5912f3764d980857ee27c979e72c5a.jpg,1,1,1,0,0,1.0,1.0,1.0
video-2_frame_6435_jpg.rf.8d4d1d870aacf66ebd1f2ae556adbf64.jpg,1,1,1,0,0,1.0,1.0,1.0
video-2_frame_6450_jpg.rf.cfac0062f2043d7dae57a8e1750d73a7.jpg,1,1,1,0,0,1.0,1.0,1.0
video-2_frame_645_jpg.rf.fce7ed3bb39922358e2eca7b9b01ae14.jpg,1,1,1,0,0,1.0,1.0,1.0
video-2_frame_6465_jpg.rf.15a98350a549d5ba3d83789463f50309.jpg,1,1,1,0,0,1.0,1.0,1.0
video-2_frame_6480_jpg.rf.d53380143374659270bc56f48f22069b.jpg,1,1,1,0,0,1.0,1.0,1.0
video-2_frame_660_jpg.rf.4944e77fd99eb9e0edc6bf52cbbb2232.jpg,1,1,1,0,0,1.0,1.0,1.0
video-2_frame_6630_jpg.rf.b2e5131d697f2de21fa04ea2130af944.jpg,1,1,1,0,0,1.0,1.0,1.0
video-2_frame_6645_jpg.rf.97f6c00679cf3295b2fc587e0c42a291.jpg,1,1,1,0,0,1.0,1.0,1.0
video-2_frame_6660_jpg.rf.08524cbc2ec669e2cae86e041da2e1e6.jpg,1,1,1,0,0,1.0,1.0,1.0
video-2_frame_6675_jpg.rf.5f038b9f87a60edf75d69e301eb51bac.jpg,1,1,1,0,0,1.0,1.0,1.0
video-2_frame_6690_jpg.rf.113600ade1cd52d15b464e29f7ba0035.jpg,1,1,1,0,0,1.0,1.0,1.0
video-2_frame_6705_jpg.rf.14f560ba1155f111c86fbda4d2f4b2bc.jpg,1,1,1,0,0,1.0,1.0,1.0
video-2_frame_6720_jpg.rf.22f3301c1a8b77910fdaf22988599485.jpg,1,1,1,0,0,1.0,1.0,1.0
video-2_frame_6735_jpg.rf.1930eec13eea1fccfd03160aedd7e9d3.jpg,1,1,1,0,0,1.0,1.0,1.0
video-2_frame_6750_jpg.rf.7819b61f57eb87f2abd5c77ae26e309d.jpg,1,1,1,0,0,1.0,1.0,1.0
video-2_frame_675_jpg.rf.6f9515d506eb11b2166acab0ae7060e2.jpg,1,1,1,0,0,1.0,1.0,1.0
video-2_frame_6765_jpg.rf.e2281f6a28ce9ded2b94757d4d7fa5e6.jpg,1,1,1,0,0,1.0,1.0,1.0
video-2_frame_6780_jpg.rf.034b6a25223ac08171247beee13e3270.jpg,1,1,1,0,0,1.0,1.0,1.0
video-2_frame_6795_jpg.rf.3da8bc86f354167f758b7a84cdfa370d.jpg,1,1,1,0,0,1.0,1.0,1.0
video-2_frame_6810_jpg.rf.69020b934633a56fe5c5bccd35c7fba5.jpg,1,1,1,0,0,1.0,1.0,1.0
video-2_frame_6825_jpg.rf.b6f4f3fbb97b0080f3392b691cb128bf.jpg,1,1,1,0,0,1.0,1.0,1.0
video-2_frame_6840_jpg.rf.c0c1b4081d96d31749cd9c25e71037ed.jpg,1,1,1,0,0,1.0,1.0,1.0
video-2_frame_6855_jpg.rf.6e179a73fa83523b8a8c1dd08dd4a92a.jpg,1,1,1,0,0,1.0,1.0,1.0
video-2_frame_6870_jpg.rf.1043084502512627a2428ccdfa957c43.jpg,1,1,1,0,0,1.0,1.0,1.0
video-2_frame_6885_jpg.rf.cc9b2eeb52f820459569f79bad5c5b2c.jpg,1,1,1,0,0,1.0,1.0,1.0
video-2_frame_6900_jpg.rf.fca7544c1a44451aa2536d95f4b79756.jpg,1,1,1,0,0,1.0,1.0,1.0
video-2_frame_690_jpg.rf.4158b68d387efd9a8af23a710a624b28.jpg,1,1,1,0,0,1.0,1.0,1.0
video-2_frame_6915_jpg.rf.32645c19575f30c8d80823b6dc144714.jpg,1,1,1,0,0,1.0,1.0,1.0
video-2_frame_6930_jpg.rf.c48ab19cfbd29664aa43ac2a92e59fda.jpg,1,1,1,0,0,1.0,1.0,1.0
video-2_frame_6945_jpg.rf.aad670a0ce9acff46d30aab4b3b81c99.jpg,1,1,1,0,0,1.0,1.0,1.0
video-2_frame_6960_jpg.rf.9cd6f0d488dde3d0e95a5a8bd08c0481.jpg,1,1,1,0,0,1.0,1.0,1.0
video-2_frame_6975_jpg.rf.8d116ade45a12676f8ad271b3ab1c471.jpg,1,1,1,0,0,1.0,1.0,1.0
video-2_frame_6990_jpg.rf.d07bf0002c7576c119123f00b16b4c26.jpg,1,1,1,0,0,1.0,1.0,1.0
video-2_frame_7005_jpg.rf.10072cec90d1520f2266e59d61f09aba.jpg,1,1,1,0,0,1.0,1.0,1.0
video-2_frame_7020_jpg.rf.c4c8e02b7c7c03f5415a07665aa85238.jpg,1,1,1,0,0,1.0,1.0,1.0
video-2_frame_7035_jpg.rf.c75d6e676ee14d66a7ed29e947ff5050.jpg,1,1,1,0,0,1.0,1.0,1.0
video-2_frame_7050_jpg.rf.c9a9dc3840cfb4d1bfa91144016842b1.jpg,1,1,1,0,0,1.0,1.0,1.0
video-2_frame_705_jpg.rf.568cad90be1fa64dd8dff9660b154566.jpg,1,1,1,0,0,1.0,1.0,1.0
video-2_frame_720_jpg.rf.2b3fa86cb0fb6a12557ec8fa06750f2c.jpg,1,1,1,0,0,1.0,1.0,1.0
video-2_frame_735_jpg.rf.35a11724075a6140a5738fea39ad335c.jpg,1,1,1,0,0,1.0,1.0,1.0
video-2_frame_750_jpg.rf.0251d25ddde236f042d56656a06dc268.jpg,1,1,1,0,0,1.0,1.0,1.0
video-2_frame_765_jpg.rf.14446ce028e521d1c16155ca8fe85fa2.jpg,1,1,1,0,0,1.0,1.0,1.0
video-2_frame_780_jpg.rf.f57b69c091f800f32ba776e68dd274da.jpg,1,1,1,0,0,1.0,1.0,1.0
video-2_frame_795_jpg.rf.bdcbeb62805bd4197bd7da350bac64c8.jpg,1,1,1,0,0,1.0,1.0,1.0
video-2_frame_810_jpg.rf.f0e530c4a1bf5e717607d82b8db7b643.jpg,1,1,1,0,0,1.0,1.0,1.0
video-2_frame_825_jpg.rf.40ac0efe958b3693df164c5be7f20a70.jpg,1,1,1,0,0,1.0,1.0,1.0
video-2_frame_960_jpg.rf.d3791f33c5493b313836631c1bbdb91e.jpg,1,1,1,0,0,1.0,1.0,1.0
video-2_frame_975_jpg.rf.51ed4c380163793391199fb6b4675d54.jpg,1,1,1,0,0,1.0,1.0,1.0
video-2_frame_990_jpg.rf.79ca23d4cd9de77534aabae96cbf6773.jpg,1,1,1,0,0,1.0,1.0,1.0
video-3_frame_6660_jpg.rf.539093eab5df0da569a754c9fcd83100.jpg,1,1,1,0,0,1.0,1.0,1.0
video-3_frame_6675_jpg.rf.05453ef9b581080a001dd204ee512ad0.jpg,1,1,1,0,0,1.0,1.0,1.0
video-3_frame_6690_jpg.rf.63e51b60e7cce3528b11e7618e410d67.jpg,1,1,1,0,0,1.0,1.0,1.0
video-3_frame_6705_jpg.rf.069272f2f3ad1a9265cba8dfa303e667.jpg,1,1,1,0,0,1.0,1.0,1.0
video-3_frame_6720_jpg.rf.24b4939a57d94a75d6acd0bdfcdc897b.jpg,1,1,1,0,0,1.0,1.0,1.0
video-3_frame_6735_jpg.rf.a87ff0473a6a630453308beb556edc36.jpg,1,1,1,0,0,1.0,1.0,1.0
video-3_frame_6750_jpg.rf.a67d8025fbaa43d66a54425faf9bc047.jpg,1,1,1,0,0,1.0,1.0,1.0
video-3_frame_6765_jpg.rf.c6f0941cbbfc8536916d1b3234f35097.jpg,1,1,1,0,0,1.0,1.0,1.0
video-3_frame_6780_jpg.rf.3b3feea4c1a8f3e46be9a77d093ad777.jpg,1,1,1,0,0,1.0,1.0,1.0
video-3_frame_6795_jpg.rf.86f8d506238ac6e4cefd7508991464c8.jpg,1,1,1,0,0,1.0,1.0,1.0
video-3_frame_6810_jpg.rf.e35f943fa933f4e7b7214ffbbc3452bb.jpg,1,1,1,0,0,1.0,1.0,1.0
video-3_frame_6825_jpg.rf.c198d06a0b8e2d5643835e648a919a4d.jpg,1,1,1,0,0,1.0,1.0,1.0
video-3_frame_6840_jpg.rf.8d6271f73a92b7053de441952d83d8b9.jpg,1,1,1,0,0,1.0,1.0,1.0
video-3_frame_6855_jpg.rf.4e4ba5864a2f546431081ebb05dc9440.jpg,1,1,1,0,0,1.0,1.0,1.0
video-3_frame_6870_jpg.rf.6514fdd22aabc4c227b6239f0558dd58.jpg,1,1,1,0,0,1.0,1.0,1.0
video-3_frame_6885_jpg.rf.ea2bd125f9ab9762d164508731f9232b.jpg,1,1,1,0,0,1.0,1.0,1.0
video-3_frame_6900_jpg.rf.46033060fd93d3ee7b373e76e4e90bb0.jpg,1,1,1,0,0,1.0,1.0,1.0
video-3_frame_6915_jpg.rf.e47f19f224e0889524eaf8d128c9b19e.jpg,1,1,1,0,0,1.0,1.0,1.0
video-3_frame_6930_jpg.rf.ecf585d6a350bb3258e3afee3cc76526.jpg,1,1,1,0,0,1.0,1.0,1.0
video-3_frame_6945_jpg.rf.92d12b6f76573ac16d0ac8a3d2f00045.jpg,1,1,1,0,0,1.0,1.0,1.0
video-3_frame_6960_jpg.rf.1df940014e60cdd90dd76afaa458afd5.jpg,1,1,1,0,0,1.0,1.0,1.0
video-3_frame_6975_jpg.rf.57693b708077fd4cbf00822aa22e3d9f.jpg,1,1,1,0,0,1.0,1.0,1.0
video-3_frame_6990_jpg.rf.78b3ffeb4d42a102b37c8492dcac1f74.jpg,1,1,1,0,0,1.0,1.0,1.0
video-3_frame_7005_jpg.rf.c2b99c17b5bc43439ae456373a173680.jpg,1,1,1,0,0,1.0,1.0,1.0
video-3_frame_7020_jpg.rf.2624669e6911706c3787bfe7864e9c22.jpg,1,1,1,0,0,1.0,1.0,1.0
video-3_frame_7035_jpg.rf.c75de0a4fec1285307441cdab7f22190.jpg,1,1,1,0,0,1.0,1.0,1.0
video-3_frame_7050_jpg.rf.46d038d5ab4344bb0a2e00d4f06544df.jpg,1,1,1,0,0,1.0,1.0,1.0
video-3_frame_7065_jpg.rf.853443ca5342d9da09e9c83f231f021d.jpg,1,1,1,0,0,1.0,1.0,1.0
video-3_frame_7080_jpg.rf.e0f3f8de8076fcfea79bbfb7e7616829.jpg,1,1,1,0,0,1.0,1.0,1.0
video-3_frame_7095_jpg.rf.76a2a6ee62f52bb2a29e497d3c94f746.jpg,1,1,1,0,0,1.0,1.0,1.0
video-3_frame_7110_jpg.rf.a85af8949e273bdb716f58b8d9200848.jpg,1,1,1,0,0,1.0,1.0,1.0
